Id star planet planets temp mass radius metal period umag gmag rmag imag zmag jmag hmag kmag
28 STAR-238 b 1 5807 1.01 1.06 0.02 19.78297415 13.865 10.275 11.331 14.379 13.886 14.2 12.794 12.487
29 STAR-252 c 2 5848 1.008 1.359 NA 27.082511 14.252 14.9 16.047 14.217 13.706 14 12.589 12.291
30 STAR-518 c 2 4725 0.75 0.69 0.05 8.92507 14.011 4.956 5.811 14.31 13.399 14.166 11.885 11.359
31 STAR-106 b 1 5834 1.09 1.11 0.24 3.57320367 12.207 10.275 11.331 15.326 14.624 15.004 13.599 13.287
32 STAR-155 b 2 NA NA NA NA 5.7293196 13.271 15.4 16.898 15.428 14.736 15.243 13.436 13.022
33 STAR-493 b 1 6035 1.15 1.22 0.14 4.51436633 12.316 2.505 3.3 15.401 14.881 15.167 13.791 13.57
34 STAR-646 b 1 5653 1.01 0.94 0.15 22.24813967 13.022 14.345 15.644 14.197 13.634 13.986 12.506 12.179
35 STAR-225 b 1 5014 0.82 0.76 0 17.27629612 12.095 6.712 7.668 14.747 13.95 14.561 12.535 12.057
36 STAR-255 c 2 6105 1 1.287 NA 10.640263 13.553 28.04 31.159 14.669 14.129 14.433 12.955 12.615
37 STAR-034 d 3 5120 0.794 0.728 NA 41.194912 13.539 12.003 13.206 16.559 15.77 16.375 14.362 13.868
38 STAR-690 b 2 6090 1.17 1.55 NA 15.09 12.599 2.296 2.605 11.697 11.315 11.522 10.372 10.093
39 STAR-716 b 1 4913 0.79 0.75 0.01 0.92785982 13.856 15.4 16.898 15.442 14.568 15.277 13.093 12.567
40 STAR-673 b 1 5703 0.96 0.95 -0.03 2.53918318 12.088 28.04 31.159 15.535 14.987 15.316 13.811 13.464
41 STAR-182 b 1 5307 0.87 0.86 0.02 3.70175428 12.661 19.07 20.646 15.365 14.689 15.147 13.41 12.977
42 STAR-486 b 1 4483 0.7 0.67 -0.05 6.02930132 13.313 12.003 13.206 16.838 15.758 16.724 14 13.369
43 STAR-585 e 4 5829 0.95 1.017 NA 19.721734 13.941 24.269 26.1 15.903 15.301 15.667 14.095 13.727
44 STAR-247 b 1 5954 1.08 1.11 0.08 11.41909375 12.945 28.04 31.159 16.384 15.891 16.184 14.858 14.586
45 STAR-538 b 1 5559 0.92 0.89 -0.05 12.61190667 14.19 28.04 31.159 15.659 15.072 15.422 13.942 13.545
46 STAR-667 c 2 6081 1.13 1.274 NA 83.446393 12.145 15.4 16.898 14.082 13.654 13.953 12.675 12.41
47 STAR-676 b 3 4258 0.552 0.555 NA 3.353728 14.012 15.4 16.898 16.821 15.494 16.628 13.333 12.675
48 STAR-580 b 1 6388 1.28 1.45 0.03 13.28535633 13.565 10.275 11.331 13.682 13.341 13.524 12.423 12.188
49 STAR-680 b 1 5485 0.91 0.87 -0.03 13.64618192 13.854 2.505 3.3 15.304 14.689 15.1 13.48 13.103
50 STAR-621 e 6 4540 0.73 0.678 0.04 4.64489 12.701 15.4 16.898 15.859 14.723 15.674 12.954 12.353
51 STAR-120 b 1 5279 0.86 0.81 -0.06 33.1995648 12.531 29.699 31.82 15.693 14.984 15.481 13.688 13.214
52 STAR-730 b 3 3568 0.506 0.482 NA 3.306539 13.313 15.4 16.898 16.847 15.445 16.567 12.836 12.15
53 STAR-214 b 1 3712 0.51 0.48 -0.07 1.68269615 13.255 12.591 13.805 16.38 15.004 16.119 12.436 11.801
54 STAR-267 c 3 6085 1.065 0.958 NA 38.558585 12.447 15.4 16.898 15.867 15.354 15.683 14.252 13.906
55 STAR-358 b 1 5486 0.94 0.85 0.01 3.17926292 13.097 15.4 16.898 13.072 12.48 12.886 11.233 10.836
56 STAR-659 c 2 5841 NA 0.881 NA 21.853722 11.943 29.699 31.632 14.719 14.184 14.505 13.118 12.759
57 STAR-528 b 1 5543 0.923 0.887 NA 3.9050814125 13.593 10.275 11.331 15.692 15.061 15.474 13.926 13.55
58 STAR-485 b 1 5564 0.93 0.91 0.01 18.49235668 12.953 2.505 3.3 15.602 14.868 15.377 13.467 13.034
59 STAR-231 b 2 5943 1.1 1.13 0.12 6.99692655 13.309 28.04 31.159 15.33 14.747 15.127 13.601 13.305
60 STAR-472 b 1 5518 0.91 0.88 -0.01 22.36656079 12.542 2.505 3.3 16.2 15.535 15.993 14.236 13.849
61 STAR-098 b 3 5413 0.879 0.742 NA 7.650254 13.911 12.003 13.206 15.296 14.654 15.103 13.346 12.941
62 STAR-627 c 4 5560 0.97 0.939 NA 7.381998 12.314 12.003 13.206 15.497 14.934 15.27 13.817 13.422
63 STAR-610 b 3 5524 NA 0.88 NA 5.217738 12.673 15.4 16.898 13.883 13.367 13.666 12.198 11.819
64 STAR-067 d 5 5904 1.291 1.82 0.025 21.77596 13.245 12.003 13.206 14.392 13.943 14.194 12.871 12.619
65 STAR-730 c 3 3568 0.506 0.482 NA 7.113702 13.313 15.4 16.898 16.847 15.445 16.567 12.836 12.15
66 STAR-495 c 3 5774 1.028 1.044 NA 13.5405 12.219 2.505 3.3 14.46 13.951 14.263 12.939 12.627
67 STAR-604 c 3 5160 0.753 0.805 NA 7.156804 12.97 28.04 31.159 16.173 15.329 15.927 14 13.503
68 STAR-632 c 5 3788 0.478 0.472 -0.28 7.267301 13.461 12.003 13.206 16.049 14.679 15.818 12.473 11.823
69 STAR-590 c 3 5790 0.988 1.269 NA 4.761702 13.949 10.275 11.331 13.645 13.158 13.447 12.092 11.801
70 STAR-638 c 2 4910 1.001 0.787 NA 7.010606 13.99 10.275 11.331 14.223 13.361 14.031 11.955 11.484
71 STAR-295 b 1 5541 0.92 0.91 -0.02 150.242127 14.033 28.04 31.159 15.362 14.78 15.164 13.602 13.185
72 STAR-159 c 2 5986 1.035 0.9 NA 40.714955 13.977 2.505 3.3 14.644 14.155 14.437 13.112 12.803
73 STAR-346 b 2 4942 0.7 0.915 NA 13.19722 13.595 25.47 27.427 16.1 15.148 15.92 13.555 13.086
74 STAR-417 c 3 5990 1.08 1 0.05 125.8518 13.225 16.107 17.482 14.403 13.921 14.185 12.861 12.596
75 STAR-487 b NA NA NA NA NA NA 14.029 29.699 31.632 10.665 9.479 7.009 9.174 0
76 STAR-164 b 1 5539 0.92 0.89 0 4.08227507 12.82 28.04 31.159 15.725 15.147 15.512 13.948 13.592
77 STAR-678 b 1 5576 0.984 0.901 0.05 9.4341505 13.832 11.413 12.586 12.055 11.516 11.85 10.398 10.096
78 STAR-198 b 4 5739 0.977 1.027 NA 9.360672 13.433 12.003 13.206 14.045 13.541 13.824 12.416 12.064
79 STAR-703 b NA NA NA NA NA NA 12.018 4.407 5.17 11.385 11.032 11.228 10.064 9.849
80 STAR-060 b 1 6000 1.1 1.15 0.07 5.85296257 13.979 29.699 31.82 14.903 14.384 14.684 13.268 12.978
81 STAR-432 c 2 4321 0.592 0.546 NA 20.306546 12.377 12.003 13.206 14.649 13.469 14.518 11.608 10.961
82 STAR-124 b 1 5997 1.17 1.3 0.22 34.43587975 14.188 10.275 11.331 13.054 12.627 12.872 11.617 11.346
83 STAR-652 b 1 6260 1.23 1.36 0.09 127.8338098 12.268 17.273 18.739 14.42 13.942 14.22 12.84 12.583
84 STAR-556 b 1 5099 0.83 0.78 0 10.37168453 12.887 28.04 31.159 15.89 15.136 15.706 13.669 13.249
85 STAR-062 b 1 5953 1.09 1.42 0.08 4.4379637 13.787 3.229 4.006 13.782 13.374 13.601 12.406 12.106
86 STAR-670 b 1 5706 0.95 0.93 -0.09 10.12804789 13.018 2.505 3.3 15.189 14.708 15.005 13.563 13.156
87 STAR-635 d 5 4503 0.631 0.619 NA 2.211099 12.73 12.003 13.206 16.82 15.719 16.654 13.97 13.358
88 STAR-578 b 1 5039 0.81 0.77 -0.02 0.56785714 12.558 15.4 16.898 15.779 15.003 15.608 13.586 13.146
89 STAR-353 c 2 6160 1.15 1.23 0.03 4.08899022 12.922 2.505 3.3 14.854 14.452 14.696 13.462 13.211
90 STAR-512 c 3 6363 1.31 1.746 NA 35.740844 12.539 16.662 18.119 13.869 13.589 13.729 12.724 12.509
91 STAR-366 b 1 5047 0.82 0.78 0.01 3.94963138 13.448 29.699 31.82 16.369 15.542 16.172 14.128 13.673
92 STAR-582 b 1 5967 1.11 1.15 0.14 4.14702026 12.131 2.505 3.3 14.801 14.229 14.568 13.073 12.782
93 STAR-308 b 1 NA NA NA NA 6.790123 13.398 10.275 11.331 12.363 12.063 12.224 11.201 11.067
94 STAR-146 b 1 5444 0.93 0.84 0.01 7.2385854 12.289 14.007 15.061 13.909 13.305 13.711 12.106 11.728
95 STAR-526 b 2 5744 0.957 0.886 NA 2.139542 12.755 28.04 31.159 14.989 14.419 14.768 13.288 12.913
96 STAR-351 c 3 NA 1.346 1.57 NA 15.413135 14.365 28.355 30.499 11.967 11.628 11.812 10.708 10.471
97 STAR-480 c 3 4500 0.648 0.595 NA 12.039956 12.985 14.9 16.047 16.121 14.965 15.96 13.167 12.576
98 STAR-031 b 2 5863 1.03 1.05 0.02 4.09357325 13.071 28.04 31.159 15.852 15.34 15.634 14.26 13.948
99 STAR-402 c 2 5444 0.91 0.88 0 38.6519976 12.837 6.712 7.668 15.562 14.955 15.333 13.731 13.326
100 STAR-353 b 2 6160 1.15 1.23 0.03 9.42887179 12.922 2.505 3.3 14.854 14.452 14.696 13.462 13.211
101 STAR-281 b 1 6733 1.49 1.8 0.07 5.01423457 13.42 4.956 5.811 14.163 13.746 13.947 12.804 12.583
102 STAR-139 b 1 5326 0.85 0.78 -0.17 6.10485286 13.677 28.04 31.159 15.017 14.336 14.805 13.106 12.746
103 STAR-396 b 1 4017 0.35 0.62 0.03 59.87756 13.03 20.941 22.518 16.242 14.957 16.061 13.077 12.426
104 STAR-101 b 5 6031 1.02 1.169 NA 8.725818 12.918 20.941 22.518 15.272 14.718 15.031 13.583 13.233
105 STAR-708 b 2 5094 0.737 0.807 NA 4.973456 11.994 12.003 13.206 14.897 14.104 14.702 12.734 12.255
106 STAR-099 b 3 5554 0.91 0.803 NA 4.311792 12.549 21.459 23.08 16.18 15.548 15.969 14.305 13.852
107 STAR-399 d 5 5751 0.97 1.43 NA 13.233549 12.315 19.07 20.646 15.6 15.003 15.361 13.894 13.544
108 STAR-448 b 1 4926 0.79 0.75 -0.04 30.36044667 13.6 6.712 7.465 15.168 14.33 15.004 12.894 12.377
109 STAR-611 b 1 5634 0.98 0.91 0.04 8.31378306 13.432 6.712 7.669 14.162 13.651 11.969 11.917 13.704
110 STAR-087 b 2 6282 1.12 1.107 NA 4.425391 12.588 2.505 3.3 15.031 14.561 14.822 13.49 13.256
111 STAR-621 f 6 4540 0.73 0.678 0.04 0.9867873 12.701 15.4 16.898 15.859 14.723 15.674 12.954 12.353
112 STAR-581 b 1 5071 0.83 0.78 0.05 4.89718784 12.442 15.4 16.898 16.234 15.391 16.031 13.874 13.425
113 STAR-111 b 1 6322 1.25 1.34 0.11 4.9195838 14.117 4.956 5.811 13.562 13.216 13.391 12.332 12.109
114 STAR-307 b 1 5630 0.96 0.95 0.03 17.58752333 13.314 28.04 31.159 15.354 14.67 15.104 13.429 13.031
115 STAR-154 b 1 5697 0.97 0.89 -0.08 39.30941904 13.416 10.275 11.331 13.841 13.367 13.636 12.303 11.939
116 STAR-727 b 1 4782 0.79 0.73 0.18 4.60358 12.98 12.003 13.206 13.819 12.898 13.672 11.368 10.852
117 STAR-661 b 1 6162 1.15 1.22 0.01 6.1469851 13.459 29.699 31.82 15.055 14.66 14.873 13.712 13.414
118 STAR-180 c 2 3750 0.549 0.51 NA 23.968127 11.98 19.07 20.646 16.862 15.508 16.67 13.224 12.537
119 STAR-551 b 1 5264 0.86 0.82 0.03 4.99678284 14.014 29.699 31.82 16.577 15.805 16.357 14.448 14.018
120 STAR-331 b 3 5571 0.912 0.802 NA 3.940997 13.712 20.941 22.518 15.988 15.363 15.78 14.114 13.724
121 STAR-285 b 1 6392 1.54 1.98 0.41 38.58422849 12.884 10.275 11.331 12.468 12.148 12.342 11.301 11.092
122 STAR-333 c 3 5433 0.857 0.869 NA 10.08881 13.342 12.003 13.206 15.689 14.988 15.485 13.717 13.34
123 STAR-196 c 2 5588 0.969 1.57 NA 33.6727 12.847 10.275 11.331 11.986 11.458 9.701 11.411 0
124 STAR-078 c 2 4985 0.753 0.739 NA 7.953528 12.516 29.699 31.82 16.443 15.562 16.306 14.112 13.605
125 STAR-217 b 1 5009 0.86 0.79 0.21 3.10550819 12.2 4.956 5.811 14.16 13.273 13.973 11.82 11.33
126 STAR-650 c 2 4623 0.655 0.624 NA 28.551383 11.969 12.003 13.206 15.35 14.382 15.189 12.721 12.137
127 STAR-074 d 3 6106 1.269 1.359 NA 48.630408 13.066 7.872 8.844 11.779 11.422 11.625 10.535 10.3
128 STAR-116 b 1 5800 1.12 1.35 0.42 3.2467293 13.821 6.712 7.669 15.3 14.629 15.082 13.339 12.968
129 STAR-386 b 1 5021 0.8 0.76 -0.04 26.39435646 14.121 28.04 31.159 15.956 15.16 15.777 13.756 13.272
130 STAR-573 b 3 5711 0.807 1.349 NA 11.427548 12.546 10.275 11.331 12.956 12.557 12.775 11.557 11.25
131 STAR-543 b 1 6185 1.18 1.27 0.05 4.58352176 13.165 28.04 31.159 15.847 15.235 15.608 13.98 13.644
132 STAR-043 b 3 5828 1.19 1.548 NA 7.107163 14.059 4.956 5.811 13.89 13.43 13.647 12.352 12.047
133 STAR-640 b 1 5330 0.81 0.78 -0.26 27.80756293 12.964 2.505 3.3 16.014 15.449 15.794 14.236 13.743
134 STAR-109 b 2 5692 0.98 0.96 0.04 80.8720639 12.425 2.505 3.3 15.739 15.166 15.523 13.935 13.585
135 STAR-149 c 3 4840 1.32 4.22 0.2 21.40239 12.844 15.4 16.898 13.255 12.373 12.985 10.813 10.33
136 STAR-642 b 1 4913 0.79 0.74 -0.03 16.01310205 14.052 2.505 3.3 16.223 15.342 16.005 13.855 13.323
137 STAR-239 c 3 4880 0.602 0.622 NA 44.000529 12.809 12.003 13.206 15.001 14.237 14.824 12.791 12.292
138 STAR-288 b 1 6059 1.23 1.64 0.12 394.6244904 13.74 28.04 29.546 13.224 12.812 13.043 11.842 11.589
139 STAR-545 b 2 5888 0.99 0.958 NA 5.687945 12.436 29.699 31.632 15.452 14.876 15.219 13.726 13.384
140 STAR-630 d 3 5282 0.828 0.789 NA 5.94504102 13.242 28.04 31.159 15.46 14.731 15.259 13.419 12.958
141 STAR-390 b 4 4731 0.687 0.687 NA 3.295709 12.683 20.941 22.518 15.731 14.755 15.537 13.243 12.75
142 STAR-160 b 1 5513 0.92 0.88 -0.01 3.70987065 12.22 2.505 3.3 16.157 15.52 15.948 14.305 13.933
143 STAR-372 b 1 6267 1.21 1.32 0.03 21.30022655 14.198 28.04 31.159 14.358 13.965 14.179 13.073 12.811
144 STAR-644 b 1 5781 1.16 1.05 0.26 1.4857108 14.027 6.712 7.669 14.639 14.078 14.417 12.992 12.669
145 STAR-178 b 2 5462 0.91 0.88 0.02 3.38353807 12.711 12.003 13.206 14.713 14.072 14.526 12.868 12.496
146 STAR-711 b 3 5598 0.94 0.92 -0.01 18.92540274 11.872 2.505 3.3 15.155 14.555 14.953 13.391 13.009
147 STAR-067 e 5 5904 1.291 1.82 0.025 31.7844 13.245 12.003 13.206 14.392 13.943 14.194 12.871 12.619
148 STAR-050 b 1 6038 1.15 1.2 0.14 4.12554687 13.911 29.699 31.82 15.977 15.453 15.755 14.38 14.083
149 STAR-573 c 3 5711 0.807 1.349 NA 23.668205 12.546 10.275 11.331 12.956 12.557 12.775 11.557 11.25
150 STAR-597 b 1 5570 0.93 0.92 -0.01 14.16399294 13.338 28.04 31.159 15.106 14.44 14.879 13.153 12.736
151 STAR-627 e 4 5560 0.97 0.939 NA 30.826557 12.314 12.003 13.206 15.497 14.934 15.27 13.817 13.422
152 STAR-269 b 3 NA NA NA NA 1.21376 13.186 23.156 24.899 17.27 15.909 11.685 11.465 15.92
153 STAR-279 d 4 4255 0.581 0.554 NA 20.060548 11.995 16.107 17.482 17.187 15.978 17.106 13.951 13.278
154 STAR-377 d 3 5920 1.04 1.588 NA 5.868075 12.677 14.345 15.644 13.594 13.129 13.388 12.099 11.84
155 STAR-419 b 1 5593 0.96 0.93 0.03 2.75235975 12.77 28.04 31.159 14.565 13.965 14.333 12.807 12.458
156 STAR-536 b 1 5522 0.92 0.87 -0.04 21.38521506 13.193 14.9 16.047 14.46 13.895 14.261 12.718 12.397
157 STAR-334 c 2 6250 1.1 1.146 NA 20.684342 14.03 29.699 31.632 15.313 14.841 15.091 13.836 13.57
158 STAR-258 c 2 5128 NA 0.782 NA 47.427737 12.397 12.003 13.206 14.824 14.082 14.591 12.752 12.3
159 STAR-398 b 1 5071 0.8 0.77 -0.08 16.08524954 12.827 28.04 31.159 15.918 15.15 15.706 13.753 13.284
160 STAR-059 c 4 5580 1.03 0.863 NA 3.468095 13.695 15.4 16.898 16.082 15.533 15.878 14.387 14.057
161 STAR-488 c 2 5020 0.72 0.85 NA 14.496481 12.434 28.04 31.159 16.162 15.297 15.984 13.82 13.316
162 STAR-320 b 1 5860 1.05 1.08 0.08 3.59576964 13.454 29.699 31.82 15.27 14.78 15.081 13.669 13.416
163 STAR-094 c 4 5617 1.001 1.032 NA 6.885875 13.416 2.505 3.3 15.493 14.961 15.275 13.875 13.509
164 STAR-317 b 2 5078 0.783 0.806 NA 4.921355 12.85 28.04 29.546 14.902 14.138 14.737 12.766 12.329
165 STAR-279 e 4 4255 0.581 0.554 NA 46.183669 11.995 16.107 17.482 17.187 15.978 17.106 13.951 13.278
166 STAR-405 b 1 5867 0.98 1.01 -0.14 158.6853308 13.522 17.863 19.385 13.157 12.715 12.971 11.669 11.355
167 STAR-368 b 1 5849 1.03 1.06 0.04 3.85560355 13.569 28.04 31.159 15.763 15.17 15.532 14.125 13.762
168 STAR-475 b 1 4642 0.76 0.71 0.07 8.36086824 13.137 28.04 31.159 16.182 15.143 16.007 13.496 12.961
169 STAR-361 b NA NA NA NA NA NA 12.456 29.699 31.82 15.961 15.142 15.821 13.766 13.294
170 STAR-278 b 1 5242 0.85 0.81 -0.06 29.00790538 12.477 28.04 31.159 15.454 14.74 15.247 13.496 13.009
171 STAR-535 b 1 5575 0.93 0.9 -0.04 18.00931444 13.34 29.699 31.82 15.302 14.736 15.072 13.576 13.214
172 STAR-447 c 3 5825 1.08 1.49 0.02 12.8159 12.725 4.956 5.811 11.585 11.125 11.401 10.08 9.804
173 STAR-618 c 5 NA NA NA NA 10.854092 12.579 4.956 5.811 12.997 12.423 12.814 11.252 10.91
174 STAR-516 d 5 NA NA 0.19137 NA 22.780815 13.807 14.007 15.061 17.251 15.913 17.072 13.615 12.9
175 STAR-075 b 1 6170 1.15 1.24 0 46.4063358 13.814 14.9 16.047 13.83 13.427 13.672 12.494 12.243
176 STAR-243 b 1 5710 0.97 0.95 0 9.37891944 11.811 28.04 31.159 15.245 14.687 15.022 13.506 13.146
177 STAR-383 b 2 6065 1.177 1.229 NA 25.672083 12.744 20.941 22.518 13.312 12.958 13.167 12.037 11.784
178 STAR-086 c 2 5644 1.003 0.967 NA 67.093408 12.704 14.007 15.061 14.066 13.55 13.836 12.448 12.101
179 STAR-172 b 1 5279 0.84 0.81 -0.09 23.67517607 12.324 28.04 31.159 15.341 14.656 15.158 13.387 12.96
180 STAR-138 c 3 5100 0.773 0.768 NA 9.439452 12.742 21.998 23.641 15.794 14.99 15.651 13.596 13.178
181 STAR-701 c 2 5946 1.19 1.65 NA 33.006 11.99 15.4 16.898 13.871 13.364 13.633 12.288 12.003
182 STAR-662 c 3 5888 1.15 1.148 NA 10.945723 13.45 15.4 16.898 14.634 14.224 14.473 13.253 13.007
183 STAR-595 b 2 5960 1.067 1.149 NA 12.691112 13.855 14.007 15.061 13.288 12.891 13.092 11.919 11.657
184 STAR-421 b 2 5106 0.802 0.795 NA 2.019999 13.014 28.04 31.159 14.787 14.064 14.595 12.727 12.278
185 STAR-436 b NA NA NA NA NA NA 13.179 7.872 8.844 12.818 12.352 12.633 11.294 10.964
186 STAR-632 b 5 3788 0.478 0.472 -0.28 3.8867907 13.461 12.003 13.206 16.049 14.679 15.818 12.473 11.823
187 STAR-533 b 1 5650 0.96 0.9 -0.05 81.73780699 14.253 20.269 21.967 11.67 11.15 11.475 10.025 9.669
188 STAR-132 b 1 5683 0.97 0.95 -0.01 13.02365861 12.423 2.505 3.3 14.538 14.013 14.329 12.951 12.561
189 STAR-562 b 1 5247 0.87 0.83 0.08 25.30292332 14.266 28.04 31.159 15.449 14.684 15.256 13.335 12.939
190 STAR-275 b 1 5044 0.81 0.77 -0.03 25.9422033 13.167 29.699 31.82 15.52 14.765 15.318 13.362 12.907
191 STAR-362 b 1 6403 1.57 2.42 0.04 11.0895723 12.111 16.107 17.482 13.093 12.769 12.935 11.901 11.651
192 STAR-034 c 3 5120 0.794 0.728 NA 16.068638 13.539 12.003 13.206 16.559 15.77 16.375 14.362 13.868
193 STAR-235 e 5 NA NA NA NA 122.3874 12.864 12.003 13.206 14.417 13.654 14.26 12.256 11.739
194 STAR-291 b 3 5808 1.01 1.01 0.03 21.05358596 12.94 20.941 22.518 15.349 14.805 15.138 13.601 13.282
195 STAR-527 b 1 5723 1 0.99 0.06 6.57531678 13.999 2.505 3.3 15.797 15.275 15.587 14.07 13.792
196 STAR-445 b 1 6100 1.19 1.16 0.22 44.9309804 14.084 16.107 17.482 14.334 13.917 14.149 12.852 12.598
197 STAR-540 b 3 4252 0.514 0.554 NA 8.01026 13.088 20.941 22.518 17.416 15.964 17.14 13.507 12.897
198 STAR-650 b 2 4623 0.655 0.624 NA 16.709184 11.969 12.003 13.206 15.35 14.382 15.189 12.721 12.137
199 STAR-607 b 1 5322 0.87 0.83 -0.02 8.60010411 13.995 29.699 31.82 15.148 14.437 14.939 13.096 12.676
200 STAR-249 b 3 NA NA NA NA 3.504725 13.544 4.956 5.811 14.16 13.479 13.935 12.189 11.872
201 STAR-089 b 1 6117 1.1 1.18 -0.06 14.58649607 12.575 14.007 15.061 13.843 13.447 13.647 12.513 12.195
202 STAR-654 b 3 6354 1.26 1.34 0.11 6.2385369 12.06 3.816 4.606 11.293 10.778 9.493 10.734 0
203 STAR-360 b 2 5678 1.042 0.944 NA 8.594805 12.229 14.007 15.061 14.441 13.944 14.227 12.871 12.58
204 STAR-666 d 4 5526 0.96 0.89 NA 30.133001 13.356 12.003 13.206 15.783 15.187 15.536 13.96 13.596
205 STAR-012 b 2 5804 0.953 0.957 NA 19.254196 12.521 28.04 31.159 15.903 15.295 15.686 14.098 13.781
206 STAR-176 b 2 5845 1.09 1.44 0.07 15.9654 12.283 4.956 5.811 12.649 12.214 12.463 11.192 10.941
207 STAR-666 b 4 5526 0.96 0.89 NA 4.790936 13.356 12.003 13.206 15.783 15.187 15.536 13.96 13.596
208 STAR-373 b 1 6062 1.08 1.13 -0.02 15.28469497 13.024 15.4 16.898 14.946 14.449 14.75 13.327 12.999
209 STAR-144 c 4 5018 0.825 0.676 NA 5.925003 13.556 15.4 16.898 16.316 15.595 16.133 14.211 13.721
210 STAR-077 b 1 6045 1.08 1.12 -0.02 3.26869515 13.706 6.712 7.669 15.248 14.817 15.041 13.819 13.502
211 STAR-336 b 3 5642 0.931 0.839 NA 4.166972 13.011 15.4 16.898 15.455 14.835 15.233 13.586 13.23
212 STAR-682 b 2 6087 1.07 1.14 -0.1 1.98035766 13.408 10.275 11.331 14.105 13.717 13.923 12.785 12.465
213 STAR-669 b 2 6165 1.204 1.355 NA 11.5789 13.12 10.275 11.331 12.512 12.404 10.519 12.459 0
214 STAR-342 b 1 5754 1 1 0.04 5.83376092 13.109 28.04 31.159 16.241 15.706 16.03 14.676 14.384
215 STAR-456 b 1 5060 0.81 0.77 -0.03 5.14438011 12.543 28.04 31.159 16.086 15.292 15.905 13.925 13.436
216 STAR-717 b 1 5699 1.08 1.41 0.3 11.5231 12.76 4.956 5.811 12.778 12.272 12.579 11.21 10.867
217 STAR-269 c 3 NA NA NA NA 0.4532 13.186 23.156 24.899 17.27 15.909 11.685 11.465 15.92
218 STAR-112 b 6 5663 0.961 1.053 NA 10.3039 13.056 23.73 25.461 14.178 13.653 13.957 12.548 12.237
